year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10
1	8	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	8	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	8	8	-0.222410	-0.222410	-0.122410	-0.122410	0.077590	-0.122410	0.677590	0.777590	-0.122410	-0.222410	-0.222410
1	8	10	0.177590	0.177590	-0.222410	-0.122410	0.477590	0.177590	0.377590	0.077590	0.077590	-0.022410	-0.222410
1	8	12	-0.022410	-0.122410	0.177590	-0.122410	-0.122410	0.277590	0.477590	-0.222410	-0.022410	-0.222410	-0.222410
1	8	14	-0.122410	0.077590	0.277590	-0.122410	0.077590	0.377590	0.477590	-0.022410	0.377590	0.277590	-0.222410
1	8	16	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	0.177590	-0.222410
1	8	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	8	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	8	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	9	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	9	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	9	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	9	6	-0.222410	0.077590	-0.222410	-0.122410	-0.222410	-0.222410	0.477590	-0.222410	-0.222410	-0.222410	-0.222410
1	9	8	-0.022410	-0.022410	-0.022410	-0.122410	0.177590	0.077590	-0.122410	-0.122410	-0.222410	-0.222410	-0.222410
1	9	10	-0.122410	-0.222410	-0.122410	-0.022410	0.077590	-0.022410	0.277590	0.077590	-0.222410	-0.222410	-0.222410
1	9	12	-0.222410	-0.222410	-0.122410	-0.222410	0.577590	0.077590	0.577590	0.077590	0.077590	-0.222410	-0.222410
1	9	14	-0.222410	0.177590	-0.022410	-0.022410	0.177590	0.777590	0.277590	-0.122410	-0.022410	-0.222410	-0.222410
1	9	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410
1	9	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	9	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	9	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	10	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	10	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	10	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	10	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	0.377590	0.277590	-0.122410	-0.222410	-0.222410
1	10	8	0.177590	-0.022410	0.177590	0.577590	0.477590	0.677590	0.277590	0.177590	-0.222410	0.277590	0.277590
1	10	10	0.177590	0.177590	0.377590	-0.022410	-0.122410	-0.222410	0.277590	0.577590	0.777590	0.477590	0.777590
1	10	12	0.377590	0.577590	0.777590	0.777590	0.777590	0.677590	0.777590	0.377590	0.777590	0.677590	0.677590
1	10	14	0.777590	0.477590	0.677590	0.677590	0.377590	0.577590	0.777590	0.677590	0.777590	0.577590	0.777590
1	10	16	0.677590	-0.222410	0.577590	-0.022410	-0.022410	-0.022410	0.777590	-0.222410	0.377590	0.677590	0.477590
1	10	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	10	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	10	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	11	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	11	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	11	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	11	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	11	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	11	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	11	12	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	11	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	11	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	11	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	11	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	11	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	12	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	12	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	12	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	12	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	12	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	12	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	12	12	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	12	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	12	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	12	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	12	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	12	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	13	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	13	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	13	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	13	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	13	8	-0.222410	0.177590	0.577590	-0.222410	-0.222410	-0.222410	-0.222410	0.277590	0.477590	0.277590	0.677590
1	13	10	-0.222410	-0.222410	0.377590	-0.222410	-0.222410	-0.222410	-0.022410	-0.122410	-0.022410	-0.222410	0.477590
1	13	12	-0.222410	-0.022410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.122410	0.177590	-0.022410
1	13	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.022410
1	13	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	13	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	13	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	13	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	14	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	14	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	14	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	14	6	-0.222410	0.177590	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410
1	14	8	0.077590	0.777590	0.777590	0.277590	0.377590	0.277590	-0.222410	-0.022410	-0.122410	0.777590	0.777590
1	14	10	0.277590	0.777590	0.577590	-0.222410	0.377590	0.077590	-0.222410	-0.222410	-0.122410	0.677590	0.477590
1	14	12	0.577590	0.777590	0.777590	0.577590	0.777590	0.577590	0.377590	0.577590	0.677590	0.777590	-0.022410
1	14	14	0.577590	0.777590	0.477590	0.277590	0.677590	0.677590	0.777590	0.777590	0.477590	0.677590	-0.222410
1	14	16	0.577590	0.477590	0.377590	0.277590	0.277590	0.277590	0.277590	0.577590	0.477590	0.677590	0.177590
1	14	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	14	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	14	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	15	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	15	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	15	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	15	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.122410	-0.222410	-0.222410	-0.222410
1	15	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	15	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	15	12	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	15	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	15	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	15	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	15	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	15	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	16	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	16	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	16	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	16	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	16	8	-0.222410	0.277590	0.777590	0.077590	0.377590	0.077590	0.077590	-0.222410	-0.122410	-0.222410	-0.222410
1	16	10	0.277590	0.577590	0.377590	-0.222410	0.277590	0.377590	0.577590	0.077590	-0.122410	0.677590	-0.222410
1	16	12	0.077590	0.577590	0.277590	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	0.177590	0.377590	0.277590
1	16	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	16	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	16	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	16	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	16	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	17	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	17	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	17	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	17	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	17	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410
1	17	10	-0.222410	-0.122410	-0.222410	-0.222410	0.277590	-0.222410	0.777590	0.477590	-0.222410	-0.222410	-0.222410
1	17	12	-0.222410	0.077590	0.277590	0.377590	0.077590	0.277590	0.577590	0.177590	0.077590	0.577590	-0.222410
1	17	14	-0.022410	-0.022410	-0.122410	0.077590	0.777590	0.477590	0.477590	0.677590	-0.222410	-0.222410	-0.122410
1	17	16	-0.122410	-0.222410	-0.222410	-0.022410	0.077590	-0.022410	0.177590	0.477590	-0.122410	-0.222410	-0.222410
1	17	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	17	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	17	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	18	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	18	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	18	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	18	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	18	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	18	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	18	12	-0.222410	-0.122410	0.077590	-0.122410	-0.222410	-0.222410	0.277590	0.077590	0.377590	0.077590	0.477590
1	18	14	0.477590	0.077590	0.077590	0.177590	0.277590	0.177590	0.477590	0.477590	-0.022410	-0.222410	0.777590
1	18	16	0.577590	0.177590	-0.222410	0.277590	-0.222410	-0.222410	0.777590	0.777590	-0.022410	0.177590	0.277590
1	18	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	18	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	18	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	19	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	19	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	19	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	19	6	-0.222410	-0.122410	0.177590	0.477590	-0.222410	-0.222410	0.377590	0.577590	0.277590	-0.222410	-0.222410
1	19	8	0.777590	0.777590	0.777590	0.777590	0.477590	0.777590	0.677590	0.777590	0.777590	0.777590	0.777590
1	19	10	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
1	19	12	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
1	19	14	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
1	19	16	0.777590	0.377590	0.377590	0.677590	0.777590	0.777590	0.777590	0.777590	0.377590	0.777590	0.377590
1	19	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	19	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	19	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	20	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	20	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	20	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	20	6	-0.222410	0.077590	0.177590	0.377590	-0.222410	-0.222410	0.077590	0.177590	0.277590	-0.222410	-0.222410
1	20	8	0.777590	0.777590	0.777590	0.677590	0.577590	0.777590	0.577590	0.677590	0.677590	0.677590	0.777590
1	20	10	0.777590	0.777590	0.777590	0.577590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
1	20	12	0.777590	0.777590	0.777590	0.777590	0.777590	0.677590	0.677590	0.677590	0.777590	0.777590	0.577590
1	20	14	0.377590	0.677590	0.577590	0.677590	0.577590	0.477590	0.777590	0.777590	0.577590	0.777590	0.177590
1	20	16	0.577590	-0.022410	0.177590	0.477590	0.077590	0.177590	-0.022410	0.377590	0.477590	0.077590	0.277590
1	20	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	20	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	20	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	21	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	21	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	21	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	21	6	-0.222410	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	21	8	0.777590	0.777590	0.377590	0.377590	-0.022410	0.077590	0.577590	0.177590	0.777590	0.777590	0.777590
1	21	10	0.777590	0.777590	0.777590	0.777590	0.477590	0.477590	0.777590	0.777590	0.777590	0.777590	0.777590
1	21	12	0.577590	0.477590	0.677590	0.777590	0.577590	0.777590	0.777590	0.777590	0.777590	0.777590	-0.222410
1	21	14	-0.222410	-0.122410	-0.222410	-0.222410	0.277590	0.277590	0.077590	-0.222410	-0.122410	-0.222410	0.077590
1	21	16	-0.022410	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.222410	-0.122410	-0.222410	-0.222410
1	21	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	21	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	21	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	22	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	22	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	22	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	22	6	-0.222410	0.077590	0.077590	0.177590	-0.222410	-0.222410	-0.122410	0.077590	0.077590	-0.222410	-0.222410
1	22	8	0.777590	0.777590	0.777590	0.777590	0.577590	0.777590	0.677590	0.777590	0.777590	0.777590	0.777590
1	22	10	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
1	22	12	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
1	22	14	0.777590	0.777590	0.777590	0.777590	0.777590	0.477590	0.777590	0.777590	0.777590	0.777590	0.777590
1	22	16	0.177590	0.277590	0.177590	-0.222410	-0.222410	-0.222410	-0.222410	0.277590	0.477590	0.777590	0.277590
1	22	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	22	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	22	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	23	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	23	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	23	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	23	6	-0.222410	-0.122410	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	23	8	0.777590	0.777590	0.777590	0.777590	-0.122410	-0.022410	0.477590	0.777590	0.477590	0.777590	0.777590
1	23	10	0.777590	0.777590	0.777590	0.477590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
1	23	12	0.677590	0.777590	0.677590	0.577590	0.777590	0.677590	0.777590	0.677590	0.777590	0.677590	0.777590
1	23	14	0.677590	0.777590	0.777590	0.577590	0.777590	0.777590	0.677590	0.777590	0.777590	0.477590	0.777590
1	23	16	0.577590	0.277590	0.177590	0.577590	0.677590	0.777590	0.777590	0.777590	0.377590	0.677590	0.077590
1	23	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	23	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	23	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	24	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	24	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	24	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	24	6	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	24	8	0.777590	0.777590	0.777590	0.777590	0.677590	0.777590	0.477590	0.677590	0.677590	0.377590	0.777590
1	24	10	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
1	24	12	0.577590	0.477590	0.177590	0.777590	0.377590	0.277590	0.477590	0.677590	0.677590	0.677590	0.777590
1	24	14	0.777590	0.477590	0.577590	0.577590	0.777590	0.577590	0.677590	0.377590	0.777590	0.477590	0.777590
1	24	16	0.477590	-0.022410	-0.222410	0.377590	-0.022410	0.177590	0.477590	0.577590	0.377590	0.577590	0.177590
1	24	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	24	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
