year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10	targetplaceid
1	5	14	-0.041774	-0.060642	-0.060642	-0.044919	-0.004038	-0.041774	-0.007183	-0.022906	-0.044919	-0.070076	-0.098378	9
1	5	16	-0.032340	-0.044919	-0.051208	-0.026051	0.008541	-0.026051	-0.004038	-0.013472	-0.038629	-0.060642	-0.088944	10
1	5	18	-0.035485	-0.048063	-0.048063	-0.016617	-0.007183	-0.035485	-0.004038	-0.022906	-0.035485	-0.063786	-0.088944	0
1	5	20	-0.026051	-0.041774	-0.044919	-0.041774	-0.007183	-0.032340	-0.004038	-0.016617	-0.026051	-0.057497	-0.088944	1
1	5	22	-0.029195	-0.038629	-0.054352	-0.048063	-0.007183	-0.019761	0.008541	0.002251	-0.007183	-0.057497	-0.082654	2
1	6	0	-0.029195	-0.044919	-0.054352	-0.054352	-0.013472	-0.022906	0.024264	0.017975	-0.000893	-0.051208	-0.076365	3
1	6	2	-0.022906	-0.041774	-0.054352	-0.016617	-0.016617	-0.026051	0.027409	0.033698	0.005396	-0.035485	-0.076365	4
1	6	4	-0.026051	-0.041774	-0.048063	-0.048063	-0.019761	-0.032340	0.024264	0.027409	0.002251	-0.019761	-0.054352	5
1	6	6	-0.016617	-0.041774	-0.041774	-0.038629	-0.007183	-0.026051	0.030553	0.043132	0.014830	-0.019761	-0.048063	6
1	6	8	0.033698	-0.004038	0.008541	0.014830	0.046276	0.008541	0.074578	0.077723	0.055710	0.002251	-0.026051	7
1	6	10	0.106025	0.043132	0.146905	0.109170	0.140616	0.099736	0.190931	0.112314	0.077723	0.039987	-0.004038	8
1	6	12	0.131182	0.084012	0.128037	0.131182	0.228666	0.197220	0.225522	0.137471	0.118603	0.068289	-0.007183	9
1	6	14	0.074578	0.036842	0.039987	0.043132	0.162629	0.102880	0.137471	0.159484	0.131182	0.049421	0.008541	10
1	6	16	0.043132	0.008541	0.014830	0.033698	0.121748	0.093446	0.134327	0.143761	0.071434	0.052566	-0.019761	0
1	6	18	0.043132	-0.000893	-0.022906	0.024264	0.109170	0.074578	0.115459	0.102880	0.062000	0.030553	-0.038629	1
1	6	20	0.017975	-0.022906	-0.029195	0.011685	0.093446	0.055710	0.090302	0.109170	0.065144	0.030553	-0.054352	2
1	6	22	0.014830	-0.019761	-0.035485	-0.007183	0.062000	0.027409	0.080868	0.077723	0.021119	0.005396	-0.054352	3
1	7	0	0.005396	-0.032340	-0.038629	-0.022906	0.049421	0.014830	0.071434	0.058855	0.027409	-0.004038	-0.054352	4
1	7	2	-0.016617	-0.038629	-0.035485	-0.041774	0.024264	-0.000893	0.052566	0.055710	0.024264	-0.010327	-0.057497	5
1	7	4	-0.016617	-0.044919	-0.041774	-0.048063	0.005396	-0.016617	0.049421	0.052566	0.021119	-0.013472	-0.057497	6
1	7	6	-0.007183	-0.029195	-0.038629	-0.007183	0.027409	-0.000893	0.096591	0.065144	0.030553	-0.007183	-0.051208	7
1	7	8	0.093446	0.087157	0.109170	0.058855	0.165773	0.150050	0.228666	0.165773	0.153195	0.071434	0.027409	8
1	7	10	0.244390	0.222377	0.222377	0.153195	0.241245	0.269547	0.291559	0.250679	0.263258	0.190931	0.184641	9
1	7	12	0.285270	0.269547	0.250679	0.212943	0.319861	0.291559	0.373320	0.326151	0.335585	0.263258	0.231811	10
1	7	14	0.288415	0.285270	0.250679	0.197220	0.282126	0.278981	0.319861	0.228666	0.297849	0.307283	0.244390	0
1	7	16	0.143761	0.194075	0.181497	0.115459	0.175207	0.225522	0.285270	0.250679	0.134327	0.197220	0.131182	1
1	7	18	0.068289	0.115459	0.065144	0.071434	0.134327	0.090302	0.203509	0.203509	0.118603	0.062000	0.084012	2
1	7	20	0.071434	0.068289	0.055710	0.046276	0.099736	0.068289	0.146905	0.162629	0.090302	0.062000	0.027409	3
1	7	22	0.055710	0.074578	0.036842	0.027409	0.087157	0.052566	0.128037	0.134327	0.068289	0.055710	0.014830	4
1	8	0	0.046276	0.036842	0.014830	0.017975	0.071434	0.039987	0.099736	0.099736	0.071434	0.039987	-0.007183	5
1	8	2	0.027409	0.030553	0.011685	0.011685	0.068289	0.030553	0.099736	0.102880	0.071434	0.036842	0.005396	6
1	8	4	0.030553	0.024264	0.011685	0.002251	0.052566	0.030553	0.099736	0.093446	0.062000	0.030553	-0.010327	7
1	8	6	0.033698	0.027409	0.011685	0.002251	0.052566	0.024264	0.124893	0.112314	0.068289	0.046276	-0.016617	8
1	8	8	0.102880	0.043132	0.065144	0.112314	0.128037	0.084012	0.244390	0.184641	0.140616	0.080868	0.005396	9
1	8	10	0.187786	0.159484	0.118603	0.131182	0.250679	0.222377	0.310427	0.307283	0.206654	0.165773	0.062000	10
1	8	12	0.244390	0.209798	0.238100	0.194075	0.266402	0.275836	0.363887	0.300993	0.194075	0.181497	0.106025	0
1	8	14	0.244390	0.197220	0.238100	0.137471	0.266402	0.266402	0.304138	0.291559	0.225522	0.216088	0.093446	1
1	8	16	0.212943	0.159484	0.146905	0.109170	0.209798	0.194075	0.244390	0.238100	0.194075	0.187786	0.080868	2
1	8	18	0.106025	0.093446	0.077723	0.068289	0.150050	0.128037	0.197220	0.184641	0.118603	0.102880	0.030553	3
1	8	20	0.065144	0.071434	0.033698	0.021119	0.099736	0.058855	0.165773	0.159484	0.106025	0.071434	0.030553	4
1	8	22	0.058855	0.046276	0.030553	0.014830	0.080868	0.055710	0.115459	0.143761	0.096591	0.062000	0.036842	5
1	9	0	0.055710	0.033698	0.011685	-0.004038	0.065144	0.027409	0.099736	0.128037	0.093446	0.055710	0.036842	6
1	9	2	0.036842	0.024264	-0.026051	-0.044919	0.039987	-0.007183	0.065144	0.102880	0.055710	0.043132	0.024264	7
1	9	4	0.024264	0.002251	-0.038629	-0.060642	0.002251	-0.026051	0.052566	0.090302	0.062000	0.039987	0.017975	8
1	9	6	0.052566	0.036842	0.002251	-0.013472	0.039987	0.002251	0.153195	0.112314	0.087157	0.039987	0.011685	9
1	9	8	0.109170	0.128037	0.134327	0.109170	0.156339	0.146905	0.222377	0.194075	0.121748	0.062000	0.021119	10
1	9	10	0.200364	0.109170	0.178352	0.178352	0.250679	0.238100	0.319861	0.285270	0.206654	0.128037	0.043132	0
1	9	12	0.112314	0.096591	0.140616	0.181497	0.278981	0.253824	0.332440	0.307283	0.228666	0.099736	0.074578	1
1	9	14	0.134327	0.146905	0.134327	0.172063	0.297849	0.278981	0.319861	0.156339	0.124893	0.046276	0.036842	2
1	9	16	0.033698	0.052566	0.039987	-0.000893	0.036842	-0.013472	0.071434	0.124893	0.062000	0.043132	0.021119	3
1	9	18	0.008541	-0.022906	-0.038629	-0.022906	0.021119	-0.026051	0.033698	0.090302	0.011685	-0.022906	-0.038629	4
1	9	20	-0.010327	-0.054352	-0.060642	-0.038629	-0.007183	-0.035485	0.008541	0.049421	0.011685	-0.032340	-0.051208	5
1	9	22	-0.022906	-0.057497	-0.082654	-0.044919	0.002251	-0.032340	-0.000893	0.030553	-0.013472	-0.048063	-0.060642	6
1	10	0	-0.029195	-0.004038	-0.073220	-0.054352	-0.013472	-0.035485	0.008541	0.021119	-0.013472	-0.041774	-0.048063	7
1	10	2	-0.032340	-0.048063	-0.076365	-0.051208	-0.004038	-0.032340	0.008541	0.014830	-0.026051	-0.048063	-0.057497	8
1	10	4	-0.041774	-0.032340	-0.095233	-0.076365	-0.010327	-0.035485	-0.035485	0.002251	-0.019761	-0.026051	-0.073220	9
1	10	6	-0.026051	-0.054352	-0.066931	-0.060642	-0.010327	-0.022906	0.014830	0.024264	-0.007183	-0.035485	-0.051208	10
1	10	8	0.058855	-0.010327	0.033698	0.039987	0.106025	0.090302	0.112314	0.099736	0.084012	0.068289	-0.019761	0
1	10	10	0.128037	0.058855	0.115459	0.096591	0.153195	0.096591	0.184641	0.137471	0.181497	0.187786	0.124893	1
1	10	12	0.231811	0.159484	0.231811	0.172063	0.231811	0.250679	0.260113	0.269547	0.253824	0.238100	0.203509	2
1	10	14	0.253824	0.175207	0.222377	0.143761	0.234956	0.209798	0.304138	0.256968	0.282126	0.238100	0.178352	3
1	10	16	0.206654	0.074578	0.131182	0.071434	0.194075	0.172063	0.291559	0.222377	0.197220	0.197220	0.099736	4
1	10	18	0.065144	0.021119	0.014830	0.030553	0.134327	0.087157	0.168918	0.134327	0.052566	0.058855	-0.007183	5
1	10	20	0.014830	-0.026051	-0.038629	-0.022906	0.090302	0.043132	0.115459	0.096591	0.027409	-0.000893	-0.048063	6
1	10	22	0.008541	-0.038629	-0.041774	-0.035485	0.055710	0.039987	0.084012	0.062000	0.043132	-0.010327	-0.044919	7
1	11	0	-0.019761	-0.041774	-0.076365	-0.044919	0.005396	-0.004038	0.043132	0.049421	0.008541	-0.029195	-0.060642	8
1	11	2	-0.035485	-0.088944	-0.082654	-0.044919	0.008541	-0.007183	0.030553	0.021119	-0.000893	-0.032340	-0.082654	9
1	11	4	-0.041774	-0.088944	-0.088944	-0.054352	-0.000893	-0.035485	-0.022906	0.002251	-0.019761	-0.048063	-0.098378	10
1	11	6	-0.041774	-0.070076	-0.092088	-0.038629	0.005396	-0.022906	0.014830	0.005396	-0.013472	-0.041774	-0.079510	0
1	11	8	0.033698	-0.048063	-0.019761	-0.004038	0.062000	0.033698	0.068289	0.052566	0.043132	0.011685	-0.063786	1
1	11	10	0.055710	-0.022906	0.014830	-0.000893	0.065144	0.058855	0.102880	0.077723	0.074578	0.024264	-0.000893	2
1	11	12	0.055710	-0.054352	-0.038629	0.036842	0.093446	0.074578	0.128037	0.099736	0.077723	0.039987	-0.007183	3
1	11	14	-0.000893	-0.060642	-0.044919	-0.035485	0.062000	0.049421	0.049421	0.068289	0.052566	0.014830	-0.066931	4
1	11	16	-0.035485	-0.082654	-0.085799	-0.038629	0.021119	-0.004038	0.024264	0.065144	0.014830	-0.026051	-0.085799	5
1	11	18	-0.041774	-0.154981	-0.142403	-0.082654	-0.016617	-0.026051	-0.016617	0.033698	-0.016617	-0.066931	-0.110956	6
1	11	20	-0.066931	-0.170705	-0.148692	-0.088944	-0.035485	-0.063786	-0.022906	0.021119	-0.032340	-0.070076	-0.126680	7
1	11	22	-0.079510	-0.170705	-0.164415	-0.132969	-0.095233	-0.104667	-0.054352	-0.019761	-0.035485	-0.092088	-0.139258	8
1	12	0	-0.095233	-0.173849	-0.170705	-0.139258	-0.104667	-0.114101	-0.054352	-0.044919	-0.079510	-0.114101	-0.148692	9
1	12	2	-0.114101	-0.183283	-0.183283	-0.139258	-0.123535	-0.123535	-0.076365	-0.066931	-0.104667	-0.126680	-0.161271	10
1	12	4	-0.120390	-0.176994	-0.180139	-0.145547	-0.126680	-0.126680	-0.076365	-0.070076	-0.104667	-0.132969	-0.164415	0
1	12	6	-0.123535	-0.173849	-0.180139	-0.142403	-0.123535	-0.136113	-0.060642	-0.079510	-0.101522	-0.129824	-0.154981	1
1	12	8	-0.095233	-0.151837	-0.151837	-0.120390	-0.114101	-0.123535	-0.054352	-0.060642	-0.079510	-0.107812	-0.123535	2
1	12	10	-0.044919	-0.129824	-0.117246	-0.088944	-0.092088	-0.095233	-0.026051	-0.029195	-0.038629	-0.082654	-0.107812	3
1	12	12	-0.054352	-0.110956	-0.114101	-0.098378	-0.063786	-0.088944	-0.016617	-0.026051	-0.041774	-0.076365	-0.104667	4
1	12	14	-0.051208	-0.114101	-0.104667	-0.098378	-0.051208	-0.070076	-0.019761	-0.032340	-0.038629	-0.073220	-0.092088	5
1	12	16	-0.054352	-0.092088	-0.104667	-0.095233	-0.054352	-0.076365	-0.032340	-0.038629	-0.044919	-0.070076	-0.101522	6
1	12	18	-0.060642	-0.117246	-0.114101	-0.101522	-0.063786	-0.085799	-0.048063	-0.048063	-0.044919	-0.082654	-0.123535	7
1	12	20	-0.079510	-0.132969	-0.120390	-0.110956	-0.073220	-0.085799	-0.048063	-0.044919	-0.063786	-0.085799	-0.139258	8
1	12	22	-0.070076	-0.139258	-0.139258	-0.114101	-0.082654	-0.088944	-0.051208	-0.044919	-0.060642	-0.098378	-0.142403	9
1	13	0	-0.073220	-0.142403	-0.145547	-0.117246	-0.079510	-0.088944	-0.054352	-0.051208	-0.060642	-0.114101	-0.148692	10
1	13	2	-0.088944	-0.151837	-0.151837	-0.126680	-0.092088	-0.092088	-0.070076	-0.070076	-0.082654	-0.117246	-0.158126	0
1	13	4	-0.098378	-0.151837	-0.158126	-0.142403	-0.101522	-0.098378	-0.073220	-0.085799	-0.092088	-0.132969	-0.164415	1
1	13	6	-0.107812	-0.145547	-0.158126	-0.148692	-0.104667	-0.098378	-0.076365	-0.088944	-0.092088	-0.126680	-0.158126	2
1	13	8	-0.044919	-0.057497	-0.032340	-0.110956	-0.038629	-0.063786	-0.016617	-0.022906	-0.007183	-0.035485	-0.088944	3
1	13	10	0.055710	0.008541	0.049421	-0.041774	0.005396	-0.007183	0.065144	0.068289	0.080868	0.080868	0.039987	4
1	13	12	0.074578	0.046276	0.027409	-0.016617	0.102880	0.068289	0.124893	0.118603	0.121748	0.112314	0.039987	5
1	13	14	0.077723	0.027409	0.055710	-0.019761	0.071434	0.052566	0.106025	0.121748	0.087157	0.052566	0.024264	6
1	13	16	0.011685	-0.026051	-0.022906	-0.051208	0.027409	0.005396	0.062000	0.074578	0.043132	0.024264	-0.035485	7
1	13	18	-0.054352	-0.054352	-0.110956	-0.079510	-0.004038	-0.041774	0.030553	0.030553	0.002251	-0.082654	-0.123535	8
1	13	20	-0.085799	-0.095233	-0.126680	-0.095233	-0.022906	-0.060642	0.014830	0.017975	-0.035485	-0.110956	-0.151837	9
1	13	22	-0.098378	-0.107812	-0.136113	-0.107812	-0.044919	-0.063786	-0.041774	0.008541	-0.026051	-0.136113	-0.167560	10
1	14	0	-0.101522	-0.139258	-0.164415	-0.136113	-0.054352	-0.070076	-0.044919	-0.004038	-0.063786	-0.164415	-0.202151	0
1	14	2	-0.114101	-0.164415	-0.173849	-0.132969	-0.060642	-0.079510	-0.054352	-0.019761	-0.073220	-0.158126	-0.186428	1
1	14	4	-0.120390	-0.161271	-0.176994	-0.129824	-0.063786	-0.104667	-0.054352	-0.026051	-0.088944	-0.173849	-0.199007	2
1	14	6	-0.110956	-0.129824	-0.151837	-0.117246	-0.070076	-0.088944	-0.026051	-0.048063	-0.082654	-0.183283	-0.195862	3
1	14	8	-0.022906	0.021119	0.027409	-0.079510	0.043132	-0.007183	0.014830	0.017975	0.011685	-0.019761	-0.029195	4
1	14	10	0.071434	0.102880	0.096591	-0.032340	0.043132	0.071434	0.068289	0.065144	0.099736	0.055710	0.039987	5
1	14	12	0.106025	0.131182	0.124893	0.033698	0.118603	0.093446	0.153195	0.131182	0.168918	0.115459	0.033698	6
1	14	14	0.124893	0.146905	0.109170	0.011685	0.131182	0.109170	0.197220	0.184641	0.190931	0.121748	-0.010327	7
1	14	16	0.099736	0.049421	0.046276	-0.019761	0.090302	0.043132	0.112314	0.121748	0.106025	0.074578	0.008541	8
1	14	18	-0.016617	-0.048063	-0.070076	-0.070076	0.017975	-0.013472	0.046276	0.055710	0.043132	-0.032340	-0.101522	9
1	14	20	-0.035485	-0.048063	-0.066931	-0.132969	-0.022906	-0.051208	-0.013472	0.024264	-0.032340	-0.073220	-0.114101	10
1	14	22	-0.057497	-0.063786	-0.079510	-0.142403	-0.038629	-0.079510	-0.044919	0.005396	-0.041774	-0.079510	-0.114101	0
1	15	0	-0.070076	-0.079510	-0.114101	-0.142403	-0.051208	-0.088944	-0.048063	-0.010327	-0.054352	-0.082654	-0.123535	1
1	15	2	-0.079510	-0.098378	-0.123535	-0.161271	-0.060642	-0.107812	-0.054352	-0.022906	-0.088944	-0.110956	-0.123535	2
1	15	4	-0.098378	-0.126680	-0.164415	-0.186428	-0.095233	-0.136113	-0.098378	-0.066931	-0.076365	-0.120390	-0.142403	3
1	15	6	-0.088944	-0.114101	-0.132969	-0.164415	-0.088944	-0.117246	-0.063786	-0.041774	-0.054352	-0.104667	-0.129824	4
1	15	8	-0.029195	-0.048063	-0.048063	-0.066931	0.005396	-0.019761	0.024264	0.011685	0.014830	-0.044919	-0.092088	5
1	15	10	-0.032340	-0.076365	-0.070076	-0.104667	0.014830	-0.022906	-0.013472	-0.019761	-0.035485	-0.054352	-0.098378	6
1	15	12	-0.010327	-0.085799	-0.063786	-0.114101	-0.029195	-0.070076	-0.007183	-0.013472	-0.007183	-0.066931	-0.120390	7
1	15	14	-0.048063	-0.110956	-0.101522	-0.098378	-0.038629	-0.048063	0.005396	0.002251	-0.013472	-0.085799	-0.129824	8
1	15	16	-0.076365	-0.132969	-0.120390	-0.129824	-0.054352	-0.051208	0.002251	0.002251	-0.013472	-0.095233	-0.142403	9
1	15	18	-0.088944	-0.129824	-0.132969	-0.132969	-0.057497	-0.088944	-0.032340	-0.019761	-0.035485	-0.114101	-0.154981	10
1	15	20	-0.098378	-0.145547	-0.136113	-0.142403	-0.070076	-0.092088	-0.032340	-0.032340	-0.057497	-0.120390	-0.180139	0
1	15	22	-0.101522	-0.164415	-0.173849	-0.154981	-0.092088	-0.101522	-0.054352	-0.044919	-0.057497	-0.132969	-0.189573	1
1	16	0	-0.110956	-0.173849	-0.183283	-0.170705	-0.095233	-0.110956	-0.054352	-0.051208	-0.070076	-0.142403	-0.189573	2
1	16	2	-0.120390	-0.176994	-0.176994	-0.170705	-0.101522	-0.126680	-0.066931	-0.054352	-0.079510	-0.148692	-0.189573	3
1	16	4	-0.120390	-0.170705	-0.180139	-0.180139	-0.101522	-0.126680	-0.079510	-0.073220	-0.079510	-0.154981	-0.183283	4
1	16	6	-0.101522	-0.154981	-0.151837	-0.148692	-0.092088	-0.117246	-0.044919	-0.038629	-0.054352	-0.139258	-0.167560	5
1	16	8	-0.019761	-0.041774	-0.010327	-0.041774	0.024264	0.002251	0.071434	0.027409	0.046276	-0.085799	-0.117246	6
1	16	10	0.121748	0.109170	0.109170	0.058855	0.153195	0.162629	0.187786	0.118603	0.134327	0.039987	-0.038629	7
1	16	12	0.168918	0.143761	0.150050	0.109170	0.181497	0.131182	0.194075	0.181497	0.165773	0.093446	0.077723	8
1	16	14	0.128037	0.109170	0.093446	0.036842	0.121748	0.096591	0.165773	0.159484	0.102880	0.102880	0.036842	9
1	16	16	0.049421	0.024264	0.017975	0.005396	0.109170	0.074578	0.046276	0.074578	0.036842	0.036842	-0.029195	10
1	16	18	0.002251	-0.022906	-0.026051	-0.035485	0.043132	0.068289	0.033698	0.043132	0.011685	-0.013472	-0.044919	0
1	16	20	-0.010327	-0.044919	-0.051208	-0.063786	0.024264	0.024264	0.027409	0.033698	0.021119	-0.032340	-0.060642	1
1	16	22	-0.022906	-0.063786	-0.066931	0.030553	0.002251	0.109170	0.052566	0.074578	0.017975	-0.032340	-0.060642	2
1	17	0	-0.032340	-0.063786	-0.019761	0.068289	0.146905	0.090302	0.071434	0.049421	0.011685	-0.032340	-0.060642	3
1	17	2	0.030553	-0.044919	-0.051208	-0.010327	0.146905	0.084012	0.080868	0.043132	-0.000893	-0.022906	-0.038629	4
1	17	4	0.077723	0.021119	-0.007183	0.036842	0.068289	0.071434	0.093446	0.090302	0.074578	0.005396	-0.013472	5
1	17	6	0.049421	0.011685	-0.000893	0.005396	0.124893	0.030553	0.068289	0.077723	0.068289	0.046276	0.008541	6
1	17	8	0.118603	0.027409	-0.004038	0.049421	0.036842	0.077723	0.165773	0.172063	0.159484	0.102880	0.021119	7
1	17	10	0.187786	0.115459	0.134327	0.096591	0.206654	0.178352	0.247534	0.241245	0.212943	0.118603	0.008541	8
1	17	12	0.197220	0.168918	0.194075	0.159484	0.222377	0.228666	0.266402	0.253824	0.244390	0.181497	0.087157	9
1	17	14	0.203509	0.165773	0.159484	0.134327	0.238100	0.190931	0.250679	0.241245	0.222377	0.153195	0.096591	10
1	17	16	0.159484	0.106025	0.096591	0.084012	0.187786	0.150050	0.200364	0.197220	0.187786	0.115459	0.043132	0
1	17	18	0.128037	0.087157	0.033698	0.043132	0.112314	0.090302	0.150050	0.140616	0.131182	0.102880	0.008541	1
1	17	20	0.099736	0.062000	0.011685	0.014830	0.039987	0.052566	0.121748	0.118603	0.093446	0.065144	-0.013472	2
1	17	22	0.052566	-0.010327	-0.032340	0.002251	-0.026051	0.005396	0.102880	0.109170	0.071434	0.008541	-0.019761	3
1	18	0	0.036842	0.011685	-0.026051	0.002251	-0.041774	-0.032340	0.093446	0.090302	0.058855	0.014830	-0.054352	4
1	18	2	0.024264	-0.041774	-0.051208	-0.022906	-0.054352	-0.051208	0.055710	0.077723	0.021119	-0.013472	-0.076365	5
1	18	4	0.005396	-0.073220	-0.063786	-0.026051	-0.041774	-0.051208	0.033698	0.036842	0.005396	-0.038629	-0.088944	6
1	18	6	-0.010327	-0.073220	-0.063786	-0.054352	-0.029195	-0.048063	0.049421	0.036842	0.008541	-0.044919	-0.104667	7
1	18	8	0.021119	-0.041774	-0.010327	-0.032340	0.017975	-0.026051	0.065144	0.055710	0.014830	-0.035485	-0.079510	8
1	18	10	0.030553	0.002251	0.021119	-0.010327	0.039987	0.024264	0.074578	0.055710	0.039987	0.021119	-0.013472	9
1	18	12	0.080868	0.058855	0.077723	0.005396	0.074578	0.039987	0.156339	0.131182	0.153195	0.046276	0.062000	10
1	18	14	0.109170	0.049421	0.068289	0.033698	0.121748	0.090302	0.197220	0.168918	0.112314	0.065144	0.011685	0
1	18	16	0.077723	-0.016617	-0.019761	-0.016617	0.062000	0.046276	0.165773	0.143761	0.024264	0.043132	-0.066931	1
1	18	18	-0.026051	-0.107812	-0.104667	-0.101522	-0.016617	-0.026051	0.014830	0.027409	-0.010327	-0.070076	-0.117246	2
1	18	20	-0.101522	-0.139258	-0.142403	-0.145547	-0.041774	-0.054352	-0.063786	-0.026051	-0.110956	-0.139258	-0.139258	3
1	18	22	-0.145547	-0.145547	-0.180139	-0.205296	-0.110956	-0.132969	-0.107812	-0.088944	-0.139258	-0.173849	-0.176994	4
1	19	0	-0.170705	-0.164415	-0.151837	-0.243032	-0.123535	-0.164415	-0.142403	-0.120390	-0.183283	-0.211585	-0.246176	5
1	19	2	-0.158126	-0.164415	-0.145547	-0.277623	-0.154981	-0.170705	-0.189573	-0.180139	-0.224164	-0.252466	-0.277623	6
1	19	4	-0.129824	-0.151837	-0.243032	-0.321648	-0.167560	-0.208441	-0.224164	-0.186428	-0.230453	-0.274478	-0.299636	7
1	19	6	-0.186428	-0.145547	-0.142403	-0.290202	-0.167560	-0.180139	-0.167560	-0.139258	-0.176994	-0.277623	-0.271334	8
1	19	8	0.043132	-0.070076	-0.035485	-0.041774	-0.048063	-0.041774	0.055710	0.027409	0.052566	-0.048063	-0.117246	9
1	19	10	0.121748	0.017975	0.065144	0.052566	0.106025	0.109170	0.184641	0.137471	0.175207	0.112314	0.046276	10
1	19	12	0.184641	0.068289	0.128037	0.137471	0.172063	0.216088	0.244390	0.203509	0.250679	0.187786	0.131182	0
1	19	14	0.209798	0.071434	0.121748	0.131182	0.222377	0.222377	0.288415	0.234956	0.247534	0.175207	0.084012	1
1	19	16	0.102880	-0.000893	-0.004038	0.058855	0.184641	0.153195	0.212943	0.181497	0.146905	0.096591	-0.010327	2
1	19	18	-0.038629	-0.073220	-0.076365	-0.117246	0.017975	-0.010327	0.087157	0.065144	0.017975	-0.073220	-0.148692	3
1	19	20	-0.107812	-0.154981	-0.158126	-0.170705	-0.048063	-0.076365	-0.010327	0.021119	0.005396	-0.145547	-0.176994	4
1	19	22	-0.151837	-0.202151	-0.227308	-0.192717	-0.063786	-0.132969	-0.051208	-0.041774	-0.038629	-0.192717	-0.227308	5
1	20	0	-0.176994	-0.224164	-0.249321	-0.224164	-0.104667	-0.164415	-0.079510	-0.063786	-0.085799	-0.221019	-0.265044	6
1	20	2	-0.202151	-0.236742	-0.283912	-0.243032	-0.132969	-0.195862	-0.101522	-0.092088	-0.114101	-0.249321	-0.280768	7
1	20	4	-0.214730	-0.233598	-0.293346	-0.249321	-0.161271	-0.202151	-0.132969	-0.123535	-0.132969	-0.252466	-0.274478	8
1	20	6	-0.199007	-0.221019	-0.274478	-0.208441	-0.117246	-0.180139	-0.076365	-0.107812	-0.104667	-0.233598	-0.265044	9
1	20	8	-0.041774	-0.054352	-0.044919	-0.013472	0.002251	-0.032340	0.068289	-0.000893	0.021119	-0.066931	-0.088944	10
1	20	10	0.143761	0.102880	0.162629	0.027409	0.150050	0.165773	0.212943	0.134327	0.140616	0.140616	0.106025	0
1	20	12	0.178352	0.212943	0.200364	0.102880	0.206654	0.181497	0.219232	0.231811	0.228666	0.156339	0.065144	1
1	20	14	0.194075	0.184641	0.168918	0.090302	0.187786	0.181497	0.260113	0.206654	0.234956	0.172063	0.077723	2
1	20	16	0.131182	0.068289	0.030553	0.021119	0.143761	0.109170	0.175207	0.190931	0.084012	0.090302	0.030553	3
1	20	18	-0.000893	-0.026051	-0.054352	-0.054352	0.058855	0.014830	0.084012	0.102880	0.011685	-0.004038	-0.060642	4
1	20	20	-0.026051	-0.060642	-0.044919	-0.088944	-0.004038	-0.010327	0.046276	0.065144	-0.010327	-0.054352	-0.095233	5
1	20	22	-0.035485	-0.082654	-0.076365	-0.095233	-0.016617	-0.051208	0.008541	0.043132	0.002251	-0.073220	-0.145547	6
1	21	0	-0.092088	-0.107812	-0.148692	-0.107812	-0.041774	-0.070076	0.011685	0.002251	-0.063786	-0.088944	-0.154981	7
1	21	2	-0.098378	-0.107812	-0.167560	-0.123535	-0.044919	-0.066931	-0.032340	-0.032340	-0.070076	-0.101522	-0.186428	8
1	21	4	-0.120390	-0.117246	-0.186428	-0.145547	-0.048063	-0.079510	-0.051208	-0.041774	-0.079510	-0.132969	-0.221019	9
1	21	6	-0.123535	-0.126680	-0.170705	-0.114101	-0.044919	-0.066931	-0.022906	-0.035485	-0.079510	-0.148692	-0.189573	10
1	21	8	-0.007183	-0.063786	-0.035485	-0.032340	0.039987	0.005396	0.102880	0.030553	0.062000	0.008541	-0.082654	0
1	21	10	0.096591	0.008541	0.093446	0.087157	0.146905	0.153195	0.181497	0.137471	0.165773	0.118603	0.046276	1
1	21	12	0.181497	0.055710	0.121748	0.153195	0.190931	0.203509	0.247534	0.241245	0.212943	0.178352	0.090302	2
1	21	14	0.146905	0.036842	0.065144	0.074578	0.168918	0.140616	0.216088	0.181497	0.181497	0.115459	0.055710	3
1	21	16	0.084012	-0.016617	-0.019761	-0.007183	0.106025	0.077723	0.128037	0.131182	0.080868	0.055710	-0.013472	4
1	21	18	-0.076365	-0.104667	-0.142403	-0.148692	0.036842	-0.010327	0.055710	0.046276	-0.016617	-0.079510	-0.142403	5
1	21	20	-0.129824	-0.142403	-0.176994	-0.189573	-0.000893	-0.070076	0.008541	0.005396	-0.038629	-0.126680	-0.183283	6
1	21	22	-0.176994	-0.180139	-0.227308	-0.214730	-0.035485	-0.126680	-0.076365	-0.041774	-0.073220	-0.205296	-0.224164	7
1	22	0	-0.211585	-0.192717	-0.255610	-0.236742	-0.066931	-0.114101	-0.129824	-0.082654	-0.107812	-0.224164	-0.265044	8
1	22	2	-0.227308	-0.214730	-0.287057	-0.265044	-0.104667	-0.136113	-0.158126	-0.101522	-0.136113	-0.252466	-0.283912	9
1	22	4	-0.243032	-0.243032	-0.312214	-0.280768	-0.142403	-0.180139	-0.186428	-0.120390	-0.139258	-0.283912	-0.324793	10
1	22	6	-0.233598	-0.221019	-0.290202	-0.255610	-0.151837	-0.189573	-0.123535	-0.101522	-0.145547	-0.277623	-0.321648	0
1	22	8	-0.098378	-0.114101	-0.066931	-0.041774	-0.013472	-0.048063	0.014830	-0.007183	-0.029195	-0.070076	-0.139258	1
