year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10	targetplaceid
6	8	10	0.005396	-0.060642	-0.044919	0.011685	0.058855	0.080868	0.178352	0.115459	0.102880	-0.016617	-0.038629	10
6	8	12	0.165773	-0.016617	0.036842	0.156339	0.184641	0.241245	0.231811	0.231811	0.203509	0.109170	0.039987	0
6	8	14	0.194075	0.080868	0.153195	0.194075	0.228666	0.263258	0.326151	0.263258	0.253824	0.159484	0.106025	1
6	8	16	0.137471	0.074578	0.084012	0.118603	0.203509	0.216088	0.291559	0.260113	0.184641	0.143761	0.049421	2
6	8	18	0.043132	-0.010327	-0.004038	0.046276	0.131182	0.102880	0.184641	0.184641	0.102880	0.033698	-0.010327	3
6	8	20	0.002251	-0.051208	-0.048063	-0.004038	0.071434	0.055710	0.131182	0.131182	0.084012	-0.010327	-0.029195	4
6	8	22	-0.019761	-0.057497	-0.048063	-0.044919	0.036842	0.014830	0.084012	0.093446	0.062000	-0.022906	-0.054352	5
6	9	0	-0.016617	-0.060642	-0.060642	-0.038629	0.014830	0.011685	0.080868	0.096591	0.062000	-0.016617	-0.051208	6
6	9	2	-0.022906	-0.063786	-0.063786	-0.029195	0.014830	0.014830	0.065144	0.068289	0.052566	-0.019761	-0.032340	7
6	9	4	-0.041774	-0.107812	-0.073220	-0.048063	-0.000893	-0.010327	0.021119	0.046276	0.036842	-0.032340	-0.038629	8
6	9	6	-0.035485	-0.066931	-0.066931	-0.016617	0.033698	0.002251	0.077723	0.071434	0.065144	-0.035485	-0.019761	9
6	9	8	0.090302	0.115459	0.087157	0.150050	0.134327	0.137471	0.203509	0.216088	0.209798	0.121748	0.080868	10
6	9	10	0.288415	0.263258	0.250679	0.241245	0.263258	0.300993	0.323006	0.297849	0.291559	0.247534	0.244390	0
6	9	12	0.282126	0.348163	0.275836	0.234956	0.297849	0.304138	0.379610	0.341874	0.354453	0.329295	0.253824	1
6	9	14	0.307283	0.313572	0.272692	0.231811	0.285270	0.300993	0.341874	0.338729	0.363887	0.297849	0.260113	2
6	9	16	0.234956	0.194075	0.178352	0.143761	0.225522	0.228666	0.310427	0.310427	0.266402	0.241245	0.112314	3
6	9	18	0.080868	0.077723	0.074578	0.046276	0.124893	0.115459	0.197220	0.206654	0.143761	0.102880	0.036842	4
6	9	20	0.049421	0.046276	0.058855	0.008541	0.080868	0.071434	0.153195	0.150050	0.106025	0.055710	0.008541	5
6	9	22	0.024264	0.014830	0.039987	0.011685	0.043132	0.058855	0.118603	0.131182	0.068289	0.033698	0.005396	6
6	10	0	0.024264	0.002251	0.027409	0.008541	0.068289	0.052566	0.099736	0.099736	0.049421	0.017975	0.002251	7
6	10	2	0.008541	-0.007183	0.021119	-0.004038	0.043132	0.024264	0.071434	0.080868	0.068289	0.014830	-0.013472	8
6	10	4	-0.004038	-0.026051	0.005396	-0.010327	0.033698	0.017975	0.074578	0.080868	0.055710	0.005396	-0.029195	9
6	10	6	0.027409	-0.013472	0.033698	0.021119	0.049421	0.030553	0.106025	0.128037	0.096591	0.011685	0.002251	10
6	10	8	0.146905	0.128037	0.143761	0.084012	0.109170	0.124893	0.238100	0.206654	0.212943	0.118603	0.115459	0
6	10	10	0.197220	0.187786	0.137471	0.134327	0.175207	0.200364	0.247534	0.222377	0.241245	0.168918	0.159484	1
6	10	12	0.247534	0.241245	0.200364	0.156339	0.247534	0.222377	0.329295	0.338729	0.291559	0.238100	0.134327	2
6	10	14	0.209798	0.231811	0.225522	0.153195	0.247534	0.234956	0.282126	0.263258	0.194075	0.256968	0.212943	3
6	10	16	0.194075	0.168918	0.134327	0.109170	0.181497	0.184641	0.247534	0.241245	0.156339	0.178352	0.093446	4
6	10	18	0.074578	0.093446	0.062000	0.055710	0.106025	0.109170	0.165773	0.175207	0.102880	0.087157	0.049421	5
6	10	20	0.036842	0.080868	0.043132	-0.000893	0.055710	0.036842	0.115459	0.137471	0.077723	0.055710	0.021119	6
6	10	22	0.033698	0.058855	0.046276	-0.004038	0.039987	0.014830	0.077723	0.099736	0.058855	0.055710	0.005396	7
6	11	0	0.033698	0.043132	0.033698	-0.007183	0.021119	-0.004038	0.024264	0.065144	0.033698	0.055710	0.005396	8
6	11	2	0.014830	-0.032340	0.005396	-0.026051	0.011685	-0.041774	0.002251	0.030553	0.036842	0.008541	-0.035485	9
6	11	4	-0.041774	-0.070076	-0.048063	-0.079510	-0.035485	-0.054352	-0.019761	0.017975	0.024264	-0.032340	-0.066931	10
6	11	6	-0.016617	-0.044919	-0.032340	-0.019761	0.008541	-0.022906	0.036842	0.049421	0.036842	-0.035485	-0.048063	0
6	11	8	0.121748	0.109170	0.102880	0.115459	0.109170	0.106025	0.194075	0.197220	0.175207	0.068289	0.099736	1
6	11	10	0.206654	0.209798	0.231811	0.190931	0.228666	0.272692	0.282126	0.266402	0.272692	0.181497	0.175207	2
6	11	12	0.247534	0.219232	0.212943	0.168918	0.231811	0.297849	0.316717	0.263258	0.282126	0.222377	0.153195	3
6	11	14	0.228666	0.263258	0.216088	0.150050	0.228666	0.275836	0.278981	0.278981	0.278981	0.187786	0.096591	4
6	11	16	0.162629	0.134327	0.121748	0.112314	0.190931	0.216088	0.278981	0.260113	0.165773	0.187786	0.062000	5
6	11	18	0.052566	0.024264	0.033698	0.021119	0.118603	0.102880	0.181497	0.181497	0.106025	0.036842	-0.010327	6
6	11	20	0.011685	-0.016617	0.008541	-0.026051	0.039987	0.043132	0.124893	0.124893	0.080868	0.005396	-0.060642	7
6	11	22	0.002251	-0.026051	-0.004038	-0.035485	0.043132	0.033698	0.109170	0.112314	0.084012	-0.026051	-0.054352	8
6	12	0	-0.016617	-0.026051	-0.013472	-0.035485	0.008541	-0.004038	0.071434	0.096591	0.065144	-0.016617	-0.076365	9
6	12	2	-0.026051	-0.038629	-0.022906	-0.029195	-0.000893	0.002251	0.049421	0.077723	0.046276	-0.026051	-0.079510	10
6	12	4	-0.032340	-0.044919	-0.035485	-0.041774	-0.022906	-0.016617	0.021119	0.036842	0.027409	-0.041774	-0.070076	0
6	12	6	-0.041774	-0.016617	-0.038629	-0.013472	0.002251	-0.007183	0.068289	0.055710	0.049421	-0.032340	-0.057497	1
6	12	8	0.115459	0.131182	0.131182	0.134327	0.112314	0.159484	0.216088	0.162629	0.200364	0.068289	0.099736	2
6	12	10	0.278981	0.250679	0.203509	0.187786	0.228666	0.263258	0.323006	0.250679	0.285270	0.253824	0.200364	3
6	12	12	0.291559	0.294704	0.266402	0.219232	0.282126	0.319861	0.367031	0.348163	0.335585	0.297849	0.153195	4
6	12	14	0.304138	0.316717	0.250679	0.234956	0.297849	0.310427	0.376465	0.351308	0.360742	0.300993	0.250679	5
6	12	16	0.212943	0.184641	0.159484	0.162629	0.241245	0.244390	0.278981	0.313572	0.225522	0.234956	0.128037	6
6	12	18	0.096591	0.058855	0.052566	0.036842	0.134327	0.112314	0.194075	0.212943	0.124893	0.074578	0.049421	7
6	12	20	0.046276	0.005396	0.008541	-0.019761	0.084012	0.071434	0.121748	0.146905	0.077723	0.036842	0.005396	8
6	12	22	0.014830	-0.004038	0.002251	-0.048063	0.049421	0.027409	0.087157	0.099736	0.039987	0.008541	-0.016617	9
6	13	0	-0.016617	-0.032340	-0.007183	-0.051208	0.017975	0.021119	0.036842	0.077723	0.011685	-0.010327	-0.035485	10
6	13	2	-0.044919	-0.051208	-0.029195	-0.073220	0.008541	-0.013472	0.008541	0.046276	0.017975	-0.032340	-0.022906	0
6	13	4	-0.041774	-0.076365	-0.060642	-0.107812	-0.013472	-0.035485	-0.007183	0.011685	-0.019761	-0.029195	-0.057497	1
6	13	6	-0.026051	-0.054352	-0.057497	-0.060642	0.017975	-0.022906	0.036842	0.043132	0.033698	-0.032340	-0.070076	2
6	13	8	0.077723	0.112314	0.087157	0.090302	0.093446	0.128037	0.200364	0.140616	0.209798	0.121748	0.052566	3
6	13	10	0.250679	0.244390	0.212943	0.206654	0.247534	0.241245	0.294704	0.244390	0.275836	0.225522	0.216088	4
6	13	12	0.275836	0.323006	0.247534	0.216088	0.294704	0.304138	0.335585	0.294704	0.310427	0.323006	0.285270	5
6	13	14	0.316717	0.313572	0.263258	0.225522	0.285270	0.285270	0.385899	0.351308	0.370176	0.319861	0.297849	6
6	13	16	0.250679	0.222377	0.187786	0.143761	0.234956	0.260113	0.297849	0.310427	0.225522	0.231811	0.121748	7
6	13	18	0.102880	0.090302	0.087157	0.062000	0.146905	0.118603	0.197220	0.203509	0.137471	0.093446	0.046276	8
6	13	20	0.052566	0.046276	0.068289	0.024264	0.099736	0.090302	0.131182	0.156339	0.084012	0.043132	-0.007183	9
6	13	22	0.049421	0.030553	0.071434	0.024264	0.080868	0.074578	0.112314	0.134327	0.065144	0.043132	0.002251	10
6	14	0	0.021119	0.021119	0.024264	0.008541	0.049421	0.055710	0.087157	0.112314	0.062000	0.011685	-0.026051	0
6	14	2	0.014830	-0.019761	-0.019761	-0.016617	0.046276	0.027409	0.036842	0.077723	0.046276	-0.004038	-0.032340	1
6	14	4	-0.013472	-0.035485	-0.063786	-0.066931	0.005396	-0.016617	-0.004038	0.049421	0.027409	-0.026051	-0.048063	2
6	14	6	-0.035485	-0.044919	-0.057497	-0.038629	0.017975	-0.007183	0.036842	0.087157	0.058855	-0.035485	-0.038629	3
6	14	8	0.112314	0.112314	0.118603	0.109170	0.137471	0.140616	0.231811	0.165773	0.206654	0.090302	0.106025	4
6	14	10	0.219232	0.256968	0.197220	0.219232	0.250679	0.231811	0.313572	0.300993	0.291559	0.228666	0.197220	5
6	14	12	0.266402	0.272692	0.231811	0.184641	0.241245	0.291559	0.329295	0.316717	0.294704	0.285270	0.234956	6
6	14	14	0.278981	0.291559	0.219232	0.194075	0.278981	0.231811	0.341874	0.272692	0.278981	0.285270	0.197220	7
6	14	16	0.178352	0.181497	0.146905	0.106025	0.175207	0.209798	0.266402	0.263258	0.209798	0.203509	0.090302	8
6	14	18	0.102880	0.131182	0.087157	0.055710	0.115459	0.128037	0.184641	0.194075	0.162629	0.090302	0.033698	9
6	14	20	0.071434	0.099736	0.062000	0.046276	0.062000	0.065144	0.124893	0.159484	0.128037	0.046276	0.017975	10
6	14	22	0.052566	0.077723	0.052566	0.005396	0.039987	0.024264	0.080868	0.115459	0.065144	0.030553	0.008541	0
6	15	0	0.002251	0.055710	0.014830	-0.044919	0.017975	-0.016617	0.024264	0.068289	0.033698	-0.007183	-0.019761	1
6	15	2	-0.029195	0.005396	-0.019761	-0.085799	-0.041774	-0.060642	-0.007183	0.046276	0.049421	-0.026051	-0.038629	2
6	15	4	-0.026051	-0.035485	-0.063786	-0.110956	-0.054352	-0.082654	-0.022906	0.024264	0.049421	-0.032340	-0.051208	3
6	15	6	-0.019761	-0.022906	-0.038629	-0.041774	-0.013472	-0.038629	0.062000	0.043132	0.068289	-0.016617	-0.029195	4
6	15	8	0.099736	0.065144	0.112314	0.099736	0.115459	0.121748	0.190931	0.194075	0.200364	0.077723	0.033698	5
6	15	10	0.234956	0.203509	0.197220	0.153195	0.216088	0.203509	0.285270	0.304138	0.260113	0.150050	0.156339	6
6	15	12	0.260113	0.266402	0.238100	0.197220	0.238100	0.285270	0.307283	0.294704	0.253824	0.219232	0.197220	7
6	15	14	0.253824	0.238100	0.219232	0.175207	0.260113	0.272692	0.323006	0.278981	0.238100	0.203509	0.181497	8
6	15	16	0.153195	0.156339	0.131182	0.093446	0.219232	0.197220	0.137471	0.212943	0.112314	0.131182	0.080868	9
6	15	18	0.043132	0.033698	0.030553	0.017975	0.115459	0.124893	0.112314	0.124893	0.084012	0.030553	0.011685	10
6	15	20	0.030553	0.011685	0.017975	-0.007183	0.074578	0.062000	0.140616	0.115459	0.077723	0.024264	0.002251	0
6	15	22	0.024264	0.002251	0.002251	-0.026051	0.049421	0.033698	0.137471	0.102880	0.077723	0.024264	-0.000893	1
6	16	0	0.021119	-0.004038	-0.007183	-0.035485	0.039987	0.027409	0.074578	0.068289	0.046276	0.005396	-0.019761	2
6	16	2	0.011685	-0.007183	-0.016617	-0.022906	0.014830	0.011685	0.077723	0.071434	0.049421	0.008541	-0.019761	3
6	16	4	0.017975	-0.016617	-0.019761	-0.004038	0.005396	0.005396	0.093446	0.087157	0.071434	0.024264	-0.000893	4
6	16	6	0.017975	0.005396	-0.000893	0.002251	0.021119	0.014830	0.134327	0.099736	0.087157	0.027409	0.002251	5
6	16	8	0.052566	0.017975	0.024264	0.030553	0.036842	0.052566	0.200364	0.131182	0.109170	0.049421	0.017975	6
6	16	10	0.146905	0.071434	0.118603	0.131182	0.109170	0.118603	0.256968	0.222377	0.137471	0.112314	0.030553	7
6	16	12	0.109170	0.068289	0.115459	0.087157	0.096591	0.216088	0.109170	0.219232	0.134327	0.068289	0.021119	8
6	16	14	0.121748	0.068289	0.077723	0.074578	0.128037	0.096591	0.238100	0.216088	0.156339	0.077723	0.005396	9
6	16	16	0.062000	0.039987	0.046276	0.052566	0.099736	0.084012	0.194075	0.194075	0.140616	0.062000	-0.000893	10
6	16	18	0.049421	0.024264	0.021119	0.030553	0.052566	0.055710	0.156339	0.146905	0.156339	0.043132	0.021119	0
6	16	20	0.039987	0.024264	0.008541	0.005396	0.046276	0.030553	0.118603	0.131182	0.115459	0.043132	0.008541	1
6	16	22	0.017975	0.008541	0.005396	-0.013472	0.030553	0.014830	0.090302	0.106025	0.115459	0.033698	0.002251	2
6	17	0	0.017975	-0.004038	-0.000893	-0.019761	0.014830	0.008541	0.074578	0.093446	0.058855	0.030553	-0.000893	3
6	17	2	0.014830	-0.004038	-0.004038	-0.019761	0.008541	0.011685	0.062000	0.087157	0.058855	0.021119	0.002251	4
6	17	4	0.014830	-0.004038	-0.013472	-0.029195	0.011685	0.008541	0.071434	0.074578	0.046276	0.011685	-0.007183	5
6	17	6	0.024264	0.002251	-0.000893	-0.019761	0.005396	-0.000893	0.102880	0.084012	0.065144	0.017975	-0.013472	6
6	17	8	0.087157	0.096591	0.106025	0.074578	0.099736	0.137471	0.206654	0.194075	0.178352	0.112314	0.021119	7
6	17	10	0.219232	0.203509	0.175207	0.172063	0.197220	0.250679	0.260113	0.234956	0.244390	0.140616	0.068289	8
6	17	12	0.260113	0.231811	0.216088	0.216088	0.288415	0.282126	0.345019	0.300993	0.297849	0.225522	0.143761	9
6	17	14	0.253824	0.241245	0.187786	0.200364	0.247534	0.297849	0.332440	0.304138	0.297849	0.238100	0.112314	10
6	17	16	0.156339	0.090302	0.090302	0.099736	0.197220	0.181497	0.256968	0.241245	0.168918	0.175207	0.055710	0
6	17	18	0.049421	0.014830	0.008541	-0.004038	0.087157	0.065144	0.165773	0.165773	0.109170	0.027409	-0.029195	1
6	17	20	0.002251	-0.032340	-0.035485	-0.054352	0.033698	0.021119	0.090302	0.115459	0.074578	-0.000893	-0.060642	2
6	17	22	-0.000893	-0.048063	-0.041774	-0.051208	0.011685	-0.000893	0.074578	0.074578	0.052566	-0.026051	-0.076365	3
6	18	0	-0.010327	-0.054352	-0.041774	-0.051208	-0.000893	0.008541	0.049421	0.055710	0.043132	-0.022906	-0.088944	4
6	18	2	-0.019761	-0.076365	-0.063786	-0.057497	-0.010327	-0.019761	0.024264	0.046276	0.030553	-0.038629	-0.079510	5
6	18	4	-0.048063	-0.076365	-0.095233	-0.085799	-0.051208	-0.051208	0.011685	0.030553	0.008541	-0.063786	-0.095233	6
6	18	6	-0.051208	-0.063786	-0.070076	-0.044919	-0.016617	-0.041774	0.046276	0.039987	0.033698	-0.051208	-0.076365	7
6	18	8	0.087157	0.080868	0.071434	0.102880	0.109170	0.115459	0.187786	0.146905	0.172063	0.068289	0.043132	8
6	18	10	0.181497	0.159484	0.190931	0.115459	0.234956	0.225522	0.231811	0.234956	0.244390	0.137471	0.093446	9
6	18	12	0.260113	0.165773	0.168918	0.137471	0.282126	0.272692	0.307283	0.288415	0.278981	0.181497	0.074578	10
6	18	14	0.222377	0.071434	0.172063	0.175207	0.234956	0.234956	0.294704	0.146905	0.090302	0.052566	0.021119	0
6	18	16	0.052566	-0.041774	0.027409	0.008541	0.046276	0.058855	0.190931	0.168918	0.090302	0.068289	-0.026051	1
6	18	18	-0.000893	-0.073220	-0.082654	-0.007183	0.052566	0.033698	0.153195	0.140616	0.087157	-0.038629	-0.092088	2
6	18	20	-0.051208	-0.082654	-0.104667	-0.022906	0.024264	0.033698	0.058855	-0.013472	-0.026051	-0.066931	-0.107812	3
6	18	22	-0.073220	-0.136113	-0.129824	-0.035485	-0.004038	-0.013472	0.033698	-0.016617	-0.048063	-0.101522	-0.132969	4
6	19	0	-0.076365	-0.142403	-0.132969	-0.022906	0.002251	-0.000893	0.002251	-0.019761	-0.048063	-0.107812	-0.139258	5
6	19	2	-0.073220	-0.142403	-0.120390	-0.026051	-0.010327	-0.004038	0.005396	-0.016617	-0.051208	-0.107812	-0.132969	6
6	19	4	-0.076365	-0.132969	-0.082654	-0.044919	-0.026051	-0.016617	0.030553	-0.007183	-0.041774	-0.107812	-0.129824	7
6	19	6	-0.063786	-0.044919	-0.038629	-0.038629	-0.026051	-0.016617	0.033698	0.017975	-0.029195	-0.098378	-0.120390	8
6	19	8	-0.048063	-0.026051	-0.041774	-0.022906	-0.013472	-0.010327	0.036842	0.039987	-0.019761	-0.082654	-0.085799	9
6	19	10	-0.016617	-0.022906	-0.026051	-0.029195	-0.007183	-0.007183	0.036842	0.046276	0.011685	-0.048063	-0.066931	10
6	19	12	-0.016617	-0.016617	-0.022906	-0.022906	0.002251	0.005396	0.036842	0.058855	0.049421	-0.010327	-0.038629	0
6	19	14	-0.007183	-0.054352	-0.026051	-0.019761	0.002251	0.005396	0.030553	0.036842	0.043132	-0.007183	-0.022906	1
6	19	16	-0.041774	-0.066931	-0.041774	-0.032340	0.002251	0.011685	0.036842	0.043132	0.039987	0.002251	-0.123535	2
6	19	18	-0.022906	-0.101522	-0.054352	-0.010327	0.005396	0.005396	0.052566	0.052566	0.036842	-0.073220	-0.145547	3
6	19	20	-0.048063	-0.123535	-0.101522	-0.004038	0.002251	0.002251	0.071434	0.065144	0.068289	-0.095233	-0.148692	4
6	19	22	-0.070076	-0.139258	-0.117246	-0.022906	0.002251	0.008541	0.099736	0.065144	0.030553	-0.092088	-0.132969	5
6	20	0	-0.041774	-0.136113	-0.104667	-0.000893	-0.004038	0.002251	0.077723	0.074578	0.062000	0.005396	-0.088944	6
6	20	2	-0.063786	-0.139258	-0.082654	0.017975	-0.016617	-0.000893	0.080868	0.068289	0.049421	0.005396	-0.054352	7
6	20	4	-0.073220	-0.107812	-0.063786	0.014830	-0.013472	-0.004038	0.071434	0.071434	0.055710	0.002251	-0.051208	8
6	20	6	-0.057497	-0.088944	-0.048063	0.005396	-0.004038	0.011685	0.077723	0.074578	0.052566	-0.000893	-0.035485	9
6	20	8	-0.026051	-0.063786	-0.044919	0.002251	0.008541	0.017975	0.087157	0.071434	0.065144	0.002251	-0.032340	10
6	20	10	-0.000893	-0.022906	-0.019761	-0.007183	0.011685	0.008541	0.043132	0.052566	0.039987	0.008541	-0.022906	0
6	20	12	-0.013472	-0.026051	-0.022906	-0.044919	-0.038629	-0.035485	0.005396	0.036842	0.027409	0.002251	-0.063786	1
6	20	14	-0.013472	-0.038629	-0.038629	-0.066931	-0.038629	-0.066931	0.021119	0.049421	0.074578	-0.044919	-0.082654	2
6	20	16	-0.076365	-0.044919	-0.057497	-0.095233	-0.035485	-0.044919	0.008541	0.046276	-0.007183	-0.026051	-0.079510	3
6	20	18	-0.092088	-0.101522	-0.079510	-0.101522	-0.035485	-0.038629	-0.000893	0.014830	-0.029195	-0.076365	-0.079510	4
6	20	20	-0.107812	-0.104667	-0.101522	-0.104667	-0.066931	-0.057497	-0.032340	-0.019761	-0.026051	-0.076365	-0.085799	5
6	20	22	-0.120390	-0.104667	-0.126680	-0.132969	-0.085799	-0.092088	-0.044919	-0.032340	-0.051208	-0.110956	-0.129824	6
6	21	0	-0.120390	-0.101522	-0.088944	-0.142403	-0.098378	-0.092088	-0.054352	-0.041774	-0.054352	-0.129824	-0.142403	7
6	21	2	-0.129824	-0.129824	-0.139258	-0.148692	-0.117246	-0.104667	-0.076365	-0.066931	-0.082654	-0.145547	-0.158126	8
6	21	4	-0.158126	-0.180139	-0.195862	-0.176994	-0.120390	-0.139258	-0.114101	-0.092088	-0.098378	-0.158126	-0.145547	9
6	21	6	-0.151837	-0.136113	-0.158126	-0.180139	-0.136113	-0.123535	-0.076365	-0.063786	-0.073220	-0.151837	-0.148692	10
6	21	8	-0.088944	-0.110956	-0.098378	-0.132969	-0.048063	-0.032340	0.036842	-0.007183	0.011685	-0.022906	-0.123535	0
6	21	10	0.033698	-0.016617	-0.063786	-0.016617	-0.022906	0.021119	0.168918	0.093446	0.090302	0.030553	-0.070076	1
6	21	12	0.068289	-0.101522	-0.085799	-0.022906	0.039987	0.124893	0.178352	0.106025	0.143761	0.002251	-0.073220	2
6	21	14	-0.073220	-0.129824	-0.129824	-0.161271	-0.038629	-0.000893	0.131182	0.084012	0.052566	0.017975	-0.070076	3
6	21	16	-0.092088	-0.148692	-0.132969	-0.173849	-0.082654	-0.066931	0.052566	0.036842	-0.016617	-0.035485	-0.139258	4
6	21	18	-0.142403	-0.180139	-0.161271	-0.205296	-0.145547	-0.132969	-0.038629	-0.035485	-0.120390	-0.186428	-0.236742	5
6	21	20	-0.142403	-0.243032	-0.189573	-0.258755	-0.214730	-0.195862	-0.082654	-0.088944	-0.170705	-0.239887	-0.280768	6
6	21	22	-0.192717	-0.258755	-0.211585	-0.318503	-0.224164	-0.227308	-0.136113	-0.139258	-0.211585	-0.277623	-0.283912	7
6	22	0	-0.268189	-0.224164	-0.249321	-0.359384	-0.296491	-0.283912	-0.195862	-0.192717	-0.246176	-0.309069	-0.318503	8
6	22	2	-0.290202	-0.230453	-0.334227	-0.375107	-0.327937	-0.305925	-0.243032	-0.211585	-0.258755	-0.327937	-0.346805	9
6	22	4	-0.255610	-0.239887	-0.246176	-0.390830	-0.337371	-0.315359	-0.280768	-0.246176	-0.271334	-0.346805	-0.368818	10
6	22	6	-0.287057	-0.236742	-0.312214	-0.359384	-0.327937	-0.315359	-0.252466	-0.221019	-0.246176	-0.343661	-0.378252	0
6	22	8	-0.076365	-0.158126	-0.126680	-0.189573	-0.170705	-0.145547	-0.032340	-0.057497	-0.044919	-0.145547	-0.208441	1
6	22	10	-0.010327	-0.098378	-0.057497	-0.066931	-0.032340	0.011685	0.090302	0.021119	0.055710	-0.026051	-0.088944	2
6	22	12	0.027409	-0.032340	-0.029195	-0.016617	0.039987	0.080868	0.134327	0.090302	0.087157	0.033698	-0.038629	3
6	22	14	0.071434	-0.070076	-0.035485	-0.048063	0.036842	0.046276	0.150050	0.084012	0.080868	0.024264	-0.092088	4
6	22	16	-0.060642	-0.170705	-0.129824	-0.129824	-0.057497	-0.051208	0.046276	0.017975	-0.085799	-0.070076	-0.167560	5
6	22	18	-0.205296	-0.287057	-0.186428	-0.287057	-0.202151	-0.186428	-0.107812	-0.079510	-0.195862	-0.255610	-0.283912	6
6	22	20	-0.258755	-0.324793	-0.255610	-0.346805	-0.274478	-0.293346	-0.202151	-0.164415	-0.233598	-0.321648	-0.359384	7
6	22	22	-0.305925	-0.331082	-0.318503	-0.415988	-0.343661	-0.324793	-0.252466	-0.214730	-0.277623	-0.359384	-0.368818	8
6	23	0	-0.331082	-0.359384	-0.390830	-0.444290	-0.387686	-0.384541	-0.318503	-0.246176	-0.318503	-0.384541	-0.403409	9
6	23	2	-0.362529	-0.384541	-0.425422	-0.469447	-0.393975	-0.415988	-0.349950	-0.293346	-0.302780	-0.415988	-0.425422	10
6	23	4	-0.387686	-0.387686	-0.456868	-0.491459	-0.431711	-0.434856	-0.371963	-0.324793	-0.324793	-0.428566	-0.441145	0
6	23	6	-0.368818	-0.346805	-0.428566	-0.438000	-0.390830	-0.409698	-0.305925	-0.261900	-0.293346	-0.425422	-0.431711	1
6	23	8	-0.236742	-0.211585	-0.195862	-0.189573	-0.195862	-0.180139	-0.117246	-0.142403	-0.085799	-0.170705	-0.243032	2
6	23	10	-0.032340	-0.076365	-0.063786	-0.016617	-0.048063	-0.026051	0.021119	0.011685	0.036842	-0.016617	-0.107812	3
6	23	12	0.090302	0.017975	0.011685	0.005396	0.049421	0.090302	0.118603	0.084012	0.090302	0.024264	0.005396	4
6	23	14	0.068289	0.071434	-0.000893	-0.038629	0.046276	0.077723	0.134327	0.102880	0.121748	0.055710	0.011685	5
6	23	16	-0.044919	-0.076365	-0.107812	-0.117246	-0.022906	-0.004038	0.077723	0.068289	-0.060642	-0.032340	-0.167560	6
6	23	18	-0.214730	-0.239887	-0.221019	-0.252466	-0.129824	-0.151837	-0.063786	-0.041774	-0.173849	-0.224164	-0.265044	7
6	23	20	-0.261900	-0.293346	-0.268189	-0.296491	-0.176994	-0.217874	-0.139258	-0.136113	-0.180139	-0.293346	-0.324793	8
6	23	22	-0.296491	-0.321648	-0.331082	-0.331082	-0.252466	-0.265044	-0.176994	-0.176994	-0.195862	-0.334227	-0.362529	9
6	24	0	-0.305925	-0.324793	-0.359384	-0.334227	-0.271334	-0.290202	-0.202151	-0.192717	-0.195862	-0.334227	-0.359384	10
6	24	2	-0.327937	-0.346805	-0.387686	-0.343661	-0.261900	-0.293346	-0.214730	-0.214730	-0.208441	-0.353095	-0.337371	0
6	24	4	-0.349950	-0.343661	-0.397120	-0.359384	-0.315359	-0.312214	-0.239887	-0.236742	-0.217874	-0.365673	-0.353095	1
6	24	6	-0.315359	-0.309069	-0.390830	-0.331082	-0.271334	-0.271334	-0.170705	-0.161271	-0.192717	-0.346805	-0.334227	2
6	24	8	-0.192717	-0.183283	-0.233598	-0.167560	-0.098378	-0.110956	-0.070076	-0.079510	-0.076365	-0.170705	-0.158126	3
6	24	10	-0.063786	-0.044919	-0.063786	-0.054352	0.014830	0.033698	0.102880	0.036842	0.052566	-0.026051	-0.026051	4
6	24	12	0.087157	0.033698	0.021119	-0.007183	0.058855	0.058855	0.143761	0.099736	0.084012	0.043132	-0.016617	5
6	24	14	0.039987	0.021119	-0.004038	-0.063786	0.030553	0.071434	0.115459	0.077723	0.096591	0.036842	-0.073220	6
6	24	16	-0.057497	-0.063786	-0.070076	-0.098378	-0.026051	-0.016617	0.058855	0.052566	-0.010327	-0.016617	-0.098378	7
6	24	18	-0.154981	-0.183283	-0.158126	-0.195862	-0.088944	-0.092088	-0.054352	-0.019761	-0.117246	-0.158126	-0.180139	8
6	24	20	-0.205296	-0.199007	-0.183283	-0.224164	-0.110956	-0.126680	-0.120390	-0.092088	-0.142403	-0.208441	-0.217874	9
6	24	22	-0.221019	-0.224164	-0.230453	-0.255610	-0.176994	-0.180139	-0.136113	-0.104667	-0.145547	-0.230453	-0.243032	10
6	25	0	-0.236742	-0.252466	-0.261900	-0.283912	-0.195862	-0.227308	-0.173849	-0.158126	-0.161271	-0.252466	-0.261900	0
6	25	2	-0.243032	-0.261900	-0.243032	-0.299636	-0.214730	-0.227308	-0.173849	-0.167560	-0.161271	-0.258755	-0.277623	1
6	25	4	-0.246176	-0.249321	-0.255610	-0.293346	-0.205296	-0.227308	-0.151837	-0.158126	-0.151837	-0.258755	-0.283912	2
6	25	6	-0.236742	-0.243032	-0.252466	-0.268189	-0.164415	-0.192717	-0.132969	-0.132969	-0.139258	-0.255610	-0.271334	3
6	25	8	-0.192717	-0.205296	-0.217874	-0.221019	-0.158126	-0.195862	-0.107812	-0.120390	-0.129824	-0.217874	-0.227308	4
6	25	10	-0.154981	-0.164415	-0.180139	-0.154981	-0.139258	-0.145547	-0.063786	-0.082654	-0.098378	-0.173849	-0.173849	5
